Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ32,OUT035,1920.8934100604388
FDC35,OUT035,3454.630944669136
FDX14,OUT045,1094.3850403249812
FDZ35,OUT013,1743.5432802266537
FDL14,OUT013,2563.6781995265255
FDO04,OUT049,1014.1918034749172
DRK11,OUT017,2517.0367870197388
FDB44,OUT018,3129.0979562861385
FDZ50,OUT049,2995.058450227896
FDI12,OUT027,2897.3718128770315
FDU43,OUT017,3905.6565586110733
FDD58,OUT010,0.0
FDB27,OUT017,3176.1271926146937
FDB04,OUT018,1088.6645825698704
NCO17,OUT013,1945.2700064077715
FDL12,OUT017,1068.7904457243048
DRJ13,OUT049,2635.5248913896685
FDD57,OUT045,1559.6385646787405
FDW19,OUT035,1985.6300660590086
DRD27,OUT018,1348.554800285474
FDH27,OUT027,3737.5955408046984
NCW30,OUT027,5530.684424595627
FDR40,OUT018,1032.4820440758447
FDG05,OUT013,2511.8382908429694
NCY41,OUT019,0.0
FDI38,OUT018,3052.3558154019283
FDR20,OUT046,791.8811659903595
FDE09,OUT017,1924.3960066424236
FDN50,OUT019,0.0
DRF27,OUT045,2363.1766650679283
DRF51,OUT013,640.0913120909822
NCO02,OUT019,0.0
FDB51,OUT027,2450.7124299123934
FDJ50,OUT013,969.4004616977015
FDN52,OUT013,1386.7522670721037
FDX14,OUT013,1248.2290451707229
FDT27,OUT019,1847.5996931806505
FDV10,OUT013,733.3907759878764
FDU33,OUT046,741.2015537532586
FDU58,OUT046,2969.622646160699
NCP42,OUT027,4514.950837192104
FDL51,OUT027,4807.04028312946
DRH15,OUT027,2194.6129911523212
FDU16,OUT017,1487.6379658086134
FDW15,OUT017,2514.315919514025
FDQ44,OUT045,1950.581013198574
NCI06,OUT027,4275.667220557147
DRK23,OUT019,2092.65992878614
FDC28,OUT035,1903.3617059322476
NCY17,OUT019,0.0
NCV05,OUT018,2173.226929946395
FDM34,OUT019,223.78911993647466
DRD60,OUT027,4341.03961670084
FDT38,OUT046,1374.3560615480574
FDQ57,OUT018,2054.849966688711
FDE59,OUT027,2101.627887980477
NCM43,OUT046,2596.693861801473
DRI51,OUT049,2819.7061236296104
NCG30,OUT017,2053.138022843725
NCK54,OUT035,1959.3797299339878
FDQ16,OUT019,0.0
FDI36,OUT013,3178.5630996304612
FDX16,OUT027,3812.964163994177
FDA34,OUT046,2820.6506128239216
FDJ48,OUT018,3663.734646730321
FDU47,OUT035,2366.5086774065403
FDS39,OUT046,2320.2409376245023
FDD11,OUT046,4025.723278107459
FDM16,OUT027,2651.8747414359723
FDU56,OUT018,2686.3223752347963
FDQ32,OUT017,2121.389872082599
DRK35,OUT013,699.1164768999793
FDA58,OUT049,3796.439202216543
DRG48,OUT019,397.71784883188496
FDT59,OUT010,1797.412394699402
FDQ31,OUT019,0.0
FDS51,OUT018,799.1290194276016
FDW32,OUT027,2900.4765392535
FDI15,OUT027,5572.137567276808
NCV30,OUT017,1092.8611339688928
DRG25,OUT049,3066.598158774158
FDT02,OUT013,588.1412887748448
FDO33,OUT027,3282.590646830321
FDP38,OUT035,1051.1288463796236
FDZ45,OUT035,3287.3754189756187
NCA54,OUT027,4279.987431352762
FDU33,OUT017,851.2634744743436
FDN58,OUT017,3808.3334505916177
FDI05,OUT045,1134.8218292357142
FDM57,OUT019,0.0
NCS42,OUT027,2861.0771344340874
FDB57,OUT045,3501.683529396701
FDC03,OUT045,3007.790062435103
FDZ58,OUT013,1975.4595472144763
NCK29,OUT045,1898.3061958598487
NCR53,OUT045,3455.389766754308
FDE26,OUT027,3809.647579634506
FDU52,OUT049,2552.3147474343186
FDE41,OUT027,2800.6154899075
FDU38,OUT018,2701.625098138882
FDA52,OUT017,2879.824691484981
FDW46,OUT046,1082.4981680112512
DRI59,OUT035,3723.3885342421668
FDT38,OUT035,1500.368399694712
FDL33,OUT018,2841.2872225122924
FDQ01,OUT027,5462.993739938336
FDJ08,OUT046,3070.465927612577
FDQ47,OUT049,706.6209692396378
NCZ18,OUT013,3944.033009665934
FDE29,OUT017,1070.1768210440957
FDF10,OUT027,3770.3492943758583
FDC48,OUT049,1488.3641287758157
FDY58,OUT013,3666.043439658065
NCX30,OUT010,1985.0388685242192
FDV11,OUT013,2859.733757563147
FDT46,OUT046,842.6049091144747
DRD01,OUT019,0.0
FDQ11,OUT013,4106.067886192461
NCM41,OUT017,1600.1731858965434
NCC55,OUT013,617.0790456170769
FDG45,OUT027,4874.049983332254
NCQ54,OUT049,2745.6660295857255
FDM34,OUT045,2012.658620227786
FDD17,OUT019,1865.259431958606
FDN38,OUT027,5436.681858196449
FDB53,OUT018,2101.0299509410715
NCL06,OUT035,4244.123131756458
NCV18,OUT019,0.0
FDX25,OUT013,2992.494981709922
FDB39,OUT046,896.7067370702421
FDC33,OUT049,3275.608893069021
NCO14,OUT018,441.9026103515498
FDA58,OUT027,5197.07185128108
NCQ02,OUT017,3042.115949809679
NCR53,OUT017,3662.4647816758156
FDN52,OUT046,1401.5008504270454
FDG26,OUT046,4104.985268745931
FDE23,OUT027,2276.436796768474
DRI37,OUT013,976.57622125703
DRH37,OUT018,2351.1006642537145
FDO01,OUT035,2236.5654778994162
FDK45,OUT049,2138.659352416953
FDP23,OUT049,3574.7537010564565
FDM33,OUT035,3626.4994294177577
FDD36,OUT017,2060.2468367972374
FDL56,OUT017,1521.7306849718693
FDT27,OUT010,1835.1428367641884
FDG52,OUT017,841.6047179906363
NCL42,OUT035,3967.8251641730276
DRJ24,OUT046,2917.0787378990203
FDV38,OUT046,840.4886220674955
FDT35,OUT045,2649.6857096519298
FDY51,OUT045,3417.447471415717
FDC37,OUT017,1838.6159515995346
NCP43,OUT013,2904.8410401560486
FDO33,OUT045,1733.5676988755824
FDW04,OUT018,1809.8654233271445
NCC31,OUT046,2444.600486310533
FDK22,OUT049,3540.348023532588
FDJ50,OUT017,1069.5140591288523
FDV13,OUT017,1603.2527536958992
DRL60,OUT017,2516.512043302315
FDW03,OUT017,1812.5356683937339
FDY27,OUT035,2947.466113927571
FDB39,OUT027,2329.9777961436293
FDU59,OUT045,2531.0435973224303
FDZ57,OUT049,2192.1396702806824
FDO21,OUT049,3681.462584261961
FDS43,OUT018,2770.8466011844585
FDU28,OUT010,1062.8916643589712
FDC51,OUT010,30.858117531323046
FDW16,OUT010,0.0
FDP32,OUT010,131.3910410585263
FDB60,OUT019,1238.2025240490539
NCQ30,OUT046,1899.2364985929212
FDD26,OUT049,3075.8626759862414
FDI44,OUT045,1228.9289681475384
DRH23,OUT046,901.7923557322908
FDO44,OUT046,1813.6554826698462
FDG04,OUT046,2983.7504905044375
FDM32,OUT027,2993.4620718581605
FDM09,OUT013,2726.3993764086063
FDZ47,OUT013,1642.699993938448
FDM40,OUT027,3698.470247183162
FDY48,OUT017,1774.9441918119544
NCM30,OUT045,608.6029833329287
FDX36,OUT010,1645.1078170569554
DRF03,OUT017,770.1365690576113
FDN51,OUT049,4236.106197371339
FDM57,OUT049,1472.3501404160645
FDB35,OUT049,1652.086546514105
FDY13,OUT027,2774.151170295119
FDA37,OUT017,2168.2388063154385
NCX53,OUT017,2378.5898168555013
FDD59,OUT018,1076.2751372535654
FDX10,OUT019,0.0
FDC03,OUT018,2792.3691531968407
FDW43,OUT035,3784.7202561170175
FDW10,OUT046,2807.384908453497
FDY14,OUT027,5568.433410284404
FDV43,OUT045,735.6247007135075
FDO40,OUT013,2431.142517264584
FDP46,OUT027,2927.714053353278
NCE43,OUT019,723.4243413709646
FDD05,OUT035,2074.8542924712983
FDJ60,OUT010,742.9061412404587
DRE27,OUT018,1245.9873557689
FDO11,OUT035,4136.533007679582
DRG11,OUT027,3174.4957528117034
FDK33,OUT010,1516.8626499583552
DRM23,OUT045,2620.609721591373
FDJ02,OUT027,3838.643075892029
NCZ05,OUT045,1604.0511896123853
NCL30,OUT013,2020.3755955952204
FDZ19,OUT018,2533.917802923936
FDM45,OUT049,2035.1722939159013
FDO36,OUT046,2878.8280615037293
NCK31,OUT045,766.8985888416455
DRJ37,OUT045,2355.9648072995274
FDP24,OUT018,1665.7904446536954
FDF46,OUT013,1878.748896906363
FDX46,OUT019,0.0
NCL18,OUT045,2933.8235248120404
FDJ26,OUT013,3439.3672530089257
FDJ07,OUT045,1816.7004650115014
FDY15,OUT013,2442.926257570537
DRG01,OUT045,1138.048371063181
FDF58,OUT045,1020.4522007457161
FDZ14,OUT019,23.687690688222688
FDP31,OUT049,1198.8890104070224
FDH45,OUT013,787.1839708199327
FDA09,OUT010,879.6024729095745
FDW31,OUT035,3348.3734007417793
FDA57,OUT046,716.3172425146967
NCE55,OUT035,2892.5257423176195
FDC17,OUT019,1477.128714789029
FDC59,OUT013,1136.377268750225
FDA22,OUT013,2735.807129441174
FDK52,OUT035,3689.696497059603
NCM26,OUT046,2429.324593134314
NCT53,OUT035,2785.1396070589803
FDW45,OUT018,2113.50785589111
NCI18,OUT035,3641.713306658026
FDE38,OUT018,2385.2098765018823
FDF08,OUT019,0.0
FDY58,OUT010,1731.8240340211123
FDF58,OUT019,0.0
FDX39,OUT017,3460.7093458005616
FDB44,OUT049,3503.791677151833
FDF28,OUT013,2050.726787271179
FDE39,OUT013,1890.689265737975
FDT37,OUT018,3772.4182407941926
FDZ45,OUT017,3265.308915165296
FDO40,OUT035,2551.6863215466774
FDM57,OUT027,2838.678712418626
DRG36,OUT017,2807.0146741298654
FDY36,OUT010,0.0
DRL60,OUT027,3858.2100260286857
FDS25,OUT019,0.0
DRF49,OUT027,3228.6080594058817
FDP16,OUT045,3809.596511115508
FDS60,OUT049,3006.4444079375335
FDU15,OUT027,2132.7663680118912
FDK43,OUT046,2068.66644013543
FDN25,OUT046,1004.9645179526012
FDE53,OUT049,1790.383770582114
FDB22,OUT013,2504.3803097972414
FDE39,OUT017,2001.6736418535395
FDX35,OUT035,3754.476096278148
NCG54,OUT049,2752.805390822638
FDH27,OUT035,2442.764076568844
NCK42,OUT013,3417.6509800777867
FDS25,OUT049,1871.656104771036
FDI10,OUT018,2466.138776183646
FDU35,OUT035,1784.6896780315863
FDI04,OUT017,3249.5951223115135
DRK23,OUT035,4119.532099411361
FDB53,OUT019,413.37687048391797
FDY02,OUT049,4193.340254080078
FDM60,OUT035,853.7598574663485
NCJ31,OUT010,1789.5097084754732
DRP35,OUT017,2126.150669905447
NCQ30,OUT018,1656.940469761891
DRL11,OUT010,614.3485282819972
FDU01,OUT013,3025.839940236687
FDR39,OUT035,3033.3667347745263
FDO08,OUT046,2691.129779190548
FDC02,OUT045,4096.84082383346
NCZ29,OUT035,2172.5989252179525
FDF29,OUT010,189.91223075169842
FDZ23,OUT017,3097.827774349153
NCU53,OUT018,2337.9162293152503
NCW30,OUT013,4082.674386340147
NCM26,OUT027,3903.053482375752
FDV50,OUT027,3368.11296183928
FDW15,OUT049,2461.7857678881983
FDI35,OUT027,4396.569136160782
FDO11,OUT017,4072.4925226487035
FDN48,OUT046,1519.493379356857
NCA17,OUT049,2484.063020635441
NCN54,OUT013,1295.151058286066
FDP22,OUT013,858.7886425507243
NCB54,OUT035,2160.0083459096604
FDD08,OUT045,633.098693860099
DRM48,OUT010,0.0
FDG41,OUT027,3212.1313049531723
FDE44,OUT027,2284.539640999288
FDE26,OUT035,2482.0794084318886
NCS38,OUT013,1828.7555274863512
NCJ54,OUT018,3347.3117101615203
FDI40,OUT019,0.0
FDN45,OUT018,3263.7292610253016
FDU43,OUT046,3843.7320996322146
FDI04,OUT010,1201.0743621343972
NCC07,OUT018,1387.0149819184442
NCC07,OUT019,0.0
NCD18,OUT045,3547.782225572497
FDU55,OUT035,4285.539490248373
FDX59,OUT035,777.4663087608375
FDR52,OUT049,3112.7363243050477
NCP17,OUT013,1074.3710554416114
FDQ32,OUT045,1945.348688341457
NCT17,OUT049,3077.861826344386
FDO10,OUT049,1078.373106760941
FDE32,OUT049,777.7706257755708
FDN44,OUT045,2512.0056599220616
FDH02,OUT035,1642.0938403731284
FDK60,OUT013,1639.9845076315103
FDS24,OUT019,0.0
FDL03,OUT010,1266.7383558060578
FDB46,OUT027,4814.363671489866
FDO48,OUT049,3652.240135731826
FDZ39,OUT049,1802.0701400386736
FDT02,OUT027,2043.1984882995569
FDC50,OUT013,1588.4935996783734
FDP39,OUT035,1025.9766062682902
DRG15,OUT018,704.6364975748099
FDP10,OUT018,1388.6680548096044
FDF53,OUT027,4323.588121793831
FDN34,OUT045,2651.8457216243482
FDK02,OUT045,1898.3643541455006
FDC23,OUT045,2786.12194063429
FDJ10,OUT019,310.5076747196325
FDE53,OUT035,1869.6166875879383
FDR25,OUT035,4374.806156547106
FDW50,OUT046,2604.553507350539
FDS09,OUT049,955.596566444005
FDW49,OUT010,947.5314715883949
FDU51,OUT046,2854.9624338007225
FDF28,OUT018,1742.2325051328933
NCY30,OUT018,2549.465493871435
FDD44,OUT045,4070.8214114727275
FDX09,OUT017,2928.3079464195052
NCF30,OUT013,1991.6149122348443
FDZ50,OUT019,1003.8520321717328
FDW37,OUT013,1541.7999494130493
FDD11,OUT049,4164.356806421515
DRH39,OUT018,941.7022819863657
FDA36,OUT049,3059.6201478275466
NCG43,OUT049,1551.61853993997
FDF02,OUT035,1849.284176490334
FDP57,OUT027,3102.5845114956433
NCE42,OUT017,3750.3358751610435
NCR38,OUT027,5390.159053019843
FDP03,OUT019,127.95718367032339
FDO51,OUT035,890.3375005959585
NCQ42,OUT046,2026.0793833197727
NCM41,OUT046,1475.9354756414855
FDH48,OUT027,2852.493296643254
DRF60,OUT046,3722.189089883962
FDJ27,OUT035,1788.1773411590457
FDQ14,OUT013,2406.762018527956
FDN27,OUT017,2051.1716653338717
NCQ02,OUT046,2972.3233913095996
FDJ33,OUT049,2097.3743457347496
FDP07,OUT027,4600.691878004443
DRE01,OUT049,3859.754013958705
FDU36,OUT045,1568.895428297785
FDL28,OUT017,3713.6224135711723
NCX53,OUT046,2260.5455085333297
FDZ39,OUT013,1740.512212963507
NCP42,OUT013,3104.3005863401368
FDJ14,OUT035,1515.9963239871743
FDK04,OUT049,1011.1466220388818
NCC19,OUT017,3142.2839190983527
FDS09,OUT018,585.5263912418236
FDZ02,OUT046,1587.1624887391504
FDD35,OUT018,1719.4161567904716
NCY42,OUT017,2381.055486120522
FDB05,OUT045,3818.306591101766
FDF20,OUT035,3299.9598582456047
NCO41,OUT018,1298.0745019037886
FDC40,OUT027,2714.2231747598294
FDV58,OUT045,3050.696193350317
FDZ57,OUT045,2018.671378149438
DRM35,OUT046,2850.132437189825
DRN36,OUT018,1231.0475663246962
FDQ13,OUT046,1427.8976373146877
DRO35,OUT010,0.0
NCD43,OUT035,1805.7436649819367
FDA51,OUT018,1498.9447016880388
NCX17,OUT027,5108.6048305762015
NCZ17,OUT049,753.7850255119936
FDR11,OUT027,3993.603055800264
FDW34,OUT049,3950.646984403327
FDN50,OUT017,1661.5823838043837
FDS09,OUT046,840.3395557708386
FDS48,OUT018,2161.356378720493
FDL44,OUT049,2755.3832094220124
DRF48,OUT018,2683.253032741116
FDA14,OUT018,2070.850571944031
NCD30,OUT049,1629.7169190246864
FDI16,OUT017,935.03332862411
NCG06,OUT035,4197.5116679311905
DRZ24,OUT035,2050.3965009045264
NCS17,OUT045,1451.9995115173624
FDB37,OUT045,3774.5227688244004
FDE10,OUT035,2224.2331598389974
FDC57,OUT045,3024.2107301821748
FDM12,OUT018,2724.309402603465
FDE24,OUT049,2353.5280596717193
FDW22,OUT045,3423.813812175224
DRD01,OUT027,2317.8024709803003
NCZ18,OUT027,5384.4635431931
FDN49,OUT045,640.1057594627179
FDR22,OUT035,1982.0191324834
FDV08,OUT019,0.0
FDY39,OUT046,2972.8533410378336
FDV36,OUT049,2143.1308807422074
FDO60,OUT045,718.9337146516755
FDU04,OUT027,3419.8749881548874
FDR20,OUT027,2295.198326877028
FDW19,OUT019,0.0
FDU40,OUT049,3178.078419119685
FDK15,OUT045,1521.1041319096253
DRF15,OUT035,2567.7608978750372
FDQ25,OUT017,2920.95285218895
FDI48,OUT019,0.0
FDS49,OUT046,1298.4075663414847
FDV22,OUT046,2537.406320953297
NCV42,OUT046,1730.0931576152898
FDX26,OUT046,2890.8428096730877
FDI33,OUT018,1194.4794501411145
FDZ14,OUT049,2014.2311826228558
FDG10,OUT013,987.0395271484109
FDM38,OUT018,607.3197825461045
FDG26,OUT027,5544.489797078673
FDH46,OUT035,1795.8277259822776
FDN13,OUT018,1342.973851214872
FDU57,OUT035,2531.210081740184
NCI06,OUT046,2820.5864578855044
FDM38,OUT045,844.5498866412395
NCG42,OUT010,117.70576443267373
FDL39,OUT045,2760.5467625228184
FDT31,OUT019,1203.7300064847443
FDV59,OUT013,3495.6637569209065
FDB49,OUT035,1796.6172748720353
FDD58,OUT049,1739.9114745808051
DRN59,OUT046,763.7973588063853
FDX48,OUT049,2570.4244594237584
FDQ11,OUT049,4150.465210972043
FDY12,OUT049,969.889947092473
FDQ11,OUT045,4003.6078501397456
DRI11,OUT017,1976.7637281715433
FDY32,OUT027,4078.5926681316214
FDS51,OUT045,963.148310752307
FDR19,OUT010,386.5166434188791
DRB13,OUT018,2730.0620343363635
FDS21,OUT035,1191.45435016092
FDQ40,OUT045,2728.2517018293925
NCE55,OUT013,2772.0002118390757
FDX43,OUT027,4122.931398487017
FDS12,OUT049,2100.285594022669
DRK01,OUT027,2960.4941975999864
FDN25,OUT017,1057.542362414392
FDB60,OUT046,3124.861790552954
FDQ13,OUT017,1524.1523484208983
DRK13,OUT045,3015.948742158756
DRF25,OUT018,317.91959956480264
NCD42,OUT019,0.0
FDW25,OUT045,1359.33031892071
NCV29,OUT027,4302.498850478451
NCK42,OUT035,3513.287940706393
DRJ13,OUT027,3953.5651440597076
DRD15,OUT017,3776.922625823466
FDM27,OUT045,2418.8642417290284
FDZ50,OUT018,2618.762128488188
FDC04,OUT046,3808.7557990852606
FDF50,OUT049,3269.485670175752
FDP15,OUT045,4018.4599295919174
FDK46,OUT035,4242.355774496595
FDZ56,OUT018,2471.0333594832186
FDY60,OUT049,2428.0007402103347
FDB10,OUT035,3893.6424595586986
FDR57,OUT045,2426.4792889315204
FDU58,OUT049,3081.789488755111
FDH02,OUT046,1497.4006512031037
FDP48,OUT013,2952.672208302795
FDI46,OUT035,4126.852654688033
FDW56,OUT013,3142.490786170762
NCM19,OUT010,0.0
FDS50,OUT027,4923.372963130783
FDK24,OUT013,790.246756170061
FDO36,OUT017,2989.5831027002337
FDK45,OUT027,3504.9094731106247
NCL05,OUT045,686.740237344499
FDL32,OUT018,1575.5726619277075
FDA28,OUT049,2112.97597692534
FDY36,OUT018,976.7132621759933
FDP32,OUT018,1803.818506160232
FDL50,OUT046,2027.6290361808228
DRC24,OUT049,2508.8259444544574
NCS18,OUT017,1800.990888725619
FDD16,OUT017,1334.960270519484
NCV18,OUT013,1359.085226285527
FDX07,OUT046,2984.277925662066
NCZ05,OUT027,3121.8734193542946
NCI31,OUT013,634.9121698838645
FDK14,OUT049,1503.1174681218208
NCR06,OUT045,632.938592933425
NCF54,OUT049,2817.361650818102
DRG23,OUT010,473.52663176814144
FDD53,OUT046,733.1287335616682
NCM31,OUT027,3661.484726121134
FDT16,OUT017,4231.055069882288
FDR40,OUT035,1441.2422242303617
DRG25,OUT017,3027.3140132620924
FDT10,OUT035,1151.9357818157746
FDY32,OUT013,2667.809918477834
FDN50,OUT035,1710.0474081220336
FDZ35,OUT019,0.0
NCP54,OUT045,1855.5927715615246
NCD07,OUT035,1908.7501970495184
FDS02,OUT018,2832.143776178298
DRN59,OUT018,532.3579564791419
DRB24,OUT013,2502.33670676636
FDP37,OUT027,3486.353776742043
DRB01,OUT018,2715.8156284771253
FDR47,OUT046,3123.186641579365
NCM31,OUT010,317.7476369060686
NCF06,OUT027,5510.903130010478
NCV17,OUT027,3533.7982899733975
FDS10,OUT049,2951.6000346109327
FDN52,OUT035,1532.1879967945392
FDZ48,OUT013,1870.1632101358325
FDJ48,OUT049,4047.798847107084
DRB13,OUT027,4466.768157317382
FDV59,OUT017,3567.702928652713
FDL32,OUT035,1967.3493235500848
FDZ12,OUT035,2423.1723698153673
NCR06,OUT027,2128.8610598785626
FDP51,OUT017,2042.0844872638102
FDY22,OUT013,2286.6648636417203
FDZ38,OUT049,2799.219068511632
NCO54,OUT035,1027.4052917383103
FDR23,OUT035,2946.5730154277003
FDM38,OUT049,1041.2317278662006
FDS25,OUT013,1861.5611322390755
FDZ22,OUT013,1404.6857207580908
FDZ20,OUT019,2186.559152747349
FDD45,OUT010,0.0
FDN03,OUT049,4065.6187667546706
NCW30,OUT046,4058.5296014439004
FDY24,OUT027,2376.152847271156
FDJ26,OUT019,1491.301350652549
FDM15,OUT049,2567.58168356259
NCW54,OUT027,2358.8066352310593
FDA23,OUT045,1577.4496968787475
FDA39,OUT019,0.0
FDZ12,OUT017,2415.0563934993825
NCB42,OUT046,1867.3572472737144
FDL16,OUT046,744.4492112695511
FDO24,OUT019,705.5108040444976
NCP42,OUT046,3039.6749867957697
FDR19,OUT018,2093.276272626843
DRL01,OUT045,3599.9266581762727
FDV37,OUT046,3194.779131569862
FDI41,OUT010,420.10421843908796
FDF58,OUT049,1148.6186472879638
NCF43,OUT018,1953.9287233685827
FDN02,OUT049,3401.993603458238
NCP41,OUT035,1882.3825658042638
NCY17,OUT027,2177.7562782010277
FDL58,OUT027,5636.420230659822
NCA30,OUT027,4375.386434181213
FDE46,OUT018,2145.1613967402054
FDY38,OUT035,3754.9649229507986
NCH29,OUT027,3000.6279981046573
FDO20,OUT045,3964.832919034061
FDP44,OUT018,1428.9866559969878
FDM02,OUT027,2938.235878841334
FDJ14,OUT027,2801.4750997660803
FDH04,OUT010,0.0
DRK23,OUT046,3995.0758707111095
NCW05,OUT046,1687.311156989138
FDF12,OUT049,2453.597357674018
FDL51,OUT019,1445.571777295388
FDN03,OUT018,3701.8247679278384
DRJ37,OUT049,2477.9107481422516
FDM12,OUT019,1109.840032758684
FDA16,OUT045,3441.4617275197547
NCB07,OUT017,3179.7496821611207
NCI17,OUT019,0.0
FDR51,OUT046,2375.6512449261704
FDJ55,OUT045,3530.2237000765863
NCZ17,OUT013,678.2577434227161
FDU25,OUT013,1071.1351880443694
NCG18,OUT045,1579.8479868086583
DRM11,OUT017,4202.291235012432
FDH16,OUT035,1623.2066455565969
FDZ04,OUT018,738.6292941432566
NCX53,OUT035,2425.1691295044066
FDX38,OUT027,2247.9038540930696
FDX09,OUT046,2819.6881890489763
NCW05,OUT018,1424.633770120644
NCS41,OUT017,3029.5659244387884
FDI26,OUT046,2878.684361549294
NCZ41,OUT027,3457.6167974911623
NCK06,OUT046,1944.617095547187
FDX23,OUT027,3040.2196602250274
NCA42,OUT046,2481.95715789524
FDC20,OUT049,1056.9670026886374
DRC49,OUT018,1997.7310697705384
FDX01,OUT013,1966.9083400166398
FDC08,OUT045,3549.9885440707026
FDC02,OUT017,4235.492707330019
FDK10,OUT045,2789.5556600377454
DRC24,OUT013,2462.8418222006476
FDW16,OUT019,0.0
NCU06,OUT018,3304.3829477591767
DRA59,OUT045,2818.856975246833
FDR24,OUT019,0.0
DRL35,OUT018,472.8799544391961
FDA49,OUT013,1481.9319873523605
NCC55,OUT046,588.2507197876964
DRD24,OUT019,381.8292936926954
NCE55,OUT049,2847.492293230127
FDT33,OUT045,2637.1392461080322
NCT53,OUT013,2638.1312968768066
FDS26,OUT046,4071.0023944318755
FDL22,OUT018,1217.590109766599
FDP44,OUT017,1834.4305298965537
FDC52,OUT018,2094.7360475201385
FDI53,OUT010,593.01019463437
FDZ23,OUT046,2990.7686466885852
NCT18,OUT013,2894.8052445881813
FDR13,OUT046,1931.0607493757761
FDB09,OUT010,137.56249308614633
FDZ60,OUT013,1787.559120304853
FDB11,OUT046,3612.7118353776236
FDC10,OUT018,1648.3410351494267
FDW56,OUT035,3267.6981228385757
FDK14,OUT027,2876.656992159147
DRE27,OUT027,2976.3025795418994
FDA38,OUT017,3891.357776523023
FDT11,OUT045,2960.1293691962032
FDP15,OUT035,4222.784818360275
FDV27,OUT035,1596.8413828127448
FDS36,OUT027,3228.515714511424
FDY40,OUT027,2240.304098284798
NCF19,OUT049,905.2769927781395
FDF53,OUT045,2810.3854974520987
FDS14,OUT027,3917.7714803045856
FDE56,OUT046,1073.4283296644967
FDZ19,OUT035,3009.731311291233
FDZ46,OUT013,1838.2673140788054
FDR16,OUT046,3350.6966311695423
FDG29,OUT018,429.6906211093685
NCE30,OUT017,3450.1558236497053
FDZ40,OUT046,880.3076889615379
FDG58,OUT018,2199.896782028118
DRH03,OUT013,1568.2231322525367
FDZ47,OUT045,1549.5717128905837
FDV04,OUT018,2200.032357254065
FDZ10,OUT018,1756.3124006613414
FDG46,OUT017,1940.0537231168578
NCF07,OUT045,1504.9985553900538
FDY44,OUT035,3293.7441229304072
FDB21,OUT013,3888.4704401409
FDS20,OUT035,3093.847068840387
FDS49,OUT049,1435.4620626424835
FDX55,OUT027,4976.690077723755
NCQ02,OUT018,2664.6629955957183
FDR25,OUT013,4232.485733503149
DRG39,OUT045,828.2292229590238
FDB46,OUT046,3376.3437627575177
NCC30,OUT018,2541.7232698003754
FDE58,OUT035,2074.3251103134944
FDC05,OUT019,1220.991241345428
FDY15,OUT046,2443.6531392851493
FDG14,OUT046,2439.294346602594
FDL08,OUT049,4012.5628904373348
FDQ47,OUT013,609.358862281585
FDN12,OUT035,1930.0026185525057
FDW10,OUT013,2867.353048967935
FDD02,OUT035,2082.9942625695962
FDX35,OUT010,1726.0944541944518
FDT35,OUT046,2717.0969822220923
DRN47,OUT019,999.3460102469485
FDB11,OUT010,1693.8550641740085
FDN20,OUT045,2670.773194703368
FDB59,OUT035,3325.8560387019534
FDJ58,OUT045,2672.7742504653825
FDU60,OUT046,2707.939815499562
FDS03,OUT049,1206.0081822715224
FDU40,OUT019,1169.5238992162465
DRH15,OUT049,846.9036619421681
FDD04,OUT027,3708.336917819986
FDQ01,OUT046,4021.765351843415
FDF28,OUT035,2143.2452871415544
FDD22,OUT010,0.0
FDY19,OUT046,1947.4731562815196
FDN33,OUT035,1636.6349725056484
FDV36,OUT035,2197.452995724454
FDW01,OUT010,557.4305276385372
FDJ28,OUT049,3153.9822720942047
FDB17,OUT035,2990.4041719284496
FDM40,OUT049,2310.1878803692543
FDV46,OUT045,2190.494557855539
FDQ44,OUT049,2074.080410556176
NCD42,OUT046,642.5291295370116
DRH37,OUT046,2594.9685229903193
FDR10,OUT018,2347.9573683263907
NCD06,OUT027,2178.1751400769426
FDI53,OUT046,2537.877263381157
FDG16,OUT035,3554.4230704749293
DRB25,OUT046,1704.6341600865835
FDY09,OUT046,2802.9653820324306
FDX48,OUT045,2398.6607119874934
FDC03,OUT010,1160.4022428349606
FDT47,OUT035,1729.6012169073565
FDW44,OUT027,4223.104518453086
FDT24,OUT017,1324.0594237262796
FDT12,OUT019,1749.2793031849528
NCS38,OUT035,1919.8567225057982
FDO39,OUT035,3050.715414834672
FDA13,OUT046,702.2293810106758
FDO48,OUT035,3672.310576934933
DRJ01,OUT017,2605.156211390862
FDD53,OUT018,398.9571842763319
NCT05,OUT049,4141.833272173766
FDQ51,OUT045,736.7705979518731
FDU60,OUT013,2714.9705085107207
FDC59,OUT046,1073.299214741643
FDP36,OUT035,1026.259349479189
NCM19,OUT017,1879.8198912318476
FDL16,OUT035,856.4555139147849
FDE50,OUT018,2768.5018683244634
NCR18,OUT013,754.7465168578062
NCD30,OUT035,1693.3807529833614
FDH31,OUT013,1683.7345756390025
FDD56,OUT019,883.230703492099
FDC47,OUT049,3721.6622985380427
FDZ21,OUT045,1475.6441977833938
FDM01,OUT049,1774.8641691950008
FDF24,OUT013,1410.6426417927007
FDW23,OUT017,781.2647512240447
FDY52,OUT018,742.9305633201648
